Time(ms),Main(mA),Main Voltage(V),
0.5571308135986328,454.64097594345003,3.78375,
0.5571308135986328,455.9904229848364,3.786,
0.5573737621307373,475.4960665830578,3.786,
0.5576000213623047,478.1949606658306,3.7865,
0.5578138828277588,480.15779272602896,3.7845,
0.5578138828277588,482.97936381256415,3.7835,
0.5580189228057861,482.61133280127694,3.78425,
0.558190107345581,491.3214000684073,3.78675,
0.5583579540252686,500.8902063618744,3.7875,
0.5585241317749023,505.0612244897959,3.78375,
0.5587320327758789,502.48500741078556,3.7845,
0.5589401721954346,480.0351157222666,3.787,
0.559147834777832,467.8900923497891,3.785,
0.5593550205230713,465.5592292783035,3.7855,
0.5595619678497314,467.8900923497891,3.785,
0.5597710609436035,469.7302474062251,3.78425,
0.5599348545074463,466.6633223121651,3.7845,
0.5602118968963623,468.3808003648387,3.78375,
0.5604689121246338,466.9086763196899,3.7800000000000002,
0.5607190132141113,466.7859993159275,3.78425,
0.560988187789917,470.83434044008663,3.7835,
0.5611989498138428,471.0796944476115,3.785,
0.5611989498138428,473.2878805153346,3.78675,
0.561384916305542,471.20237145137384,3.7840000000000003,
0.561561107635498,470.7116634363243,3.787,
0.5617330074310303,469.97560141374987,3.7865,
0.561945915222168,467.76741534602667,3.78375,
0.5621581077575684,469.7302474062251,3.786,
0.5623719692230225,467.8900923497891,3.7855,
0.5625829696655273,463.59639721810515,3.78375,
0.562748908996582,461.02018013909475,3.787,
0.562960147857666,460.89750313533233,3.785,
0.5631678104400635,459.4253790901836,3.7832500000000002,
0.5633320808410645,457.4625470299852,3.7855,
0.563539981842041,452.67814388325166,3.78425,
0.5637481212615967,452.67814388325166,3.78625,
0.5639569759368896,451.08334283434044,3.785,
0.5641651153564453,453.5368829095884,3.7832500000000002,
0.5643718242645264,451.45137384562764,3.7847500000000003,
0.5645401477813721,449.73389579295406,3.7875,
0.5647468566894531,447.1576787139437,3.7847500000000003,
0.5649561882019043,449.1205107741421,3.7865,
0.565173864364624,447.2803557177061,3.78525,
0.5653839111328125,433.6632083000798,3.7825,
0.5659918785095215,436.1167483753278,3.7865,
0.5663259029388428,441.63721354463576,3.7905,
0.5663259029388428,417.715197810968,3.7875,
0.5663259029388428,419.8007068749288,3.78975,
0.5665440559387207,406.4289134648273,3.7872500000000002,
0.5667598247528076,429.61486717592066,3.78525,
0.5667598247528076,448.0164177402805,3.7872500000000002,
0.5669889450073242,460.28411811652035,3.78275,
0.56715989112854,495.860449207616,3.7845,
0.5673918724060059,511.1950746779159,3.787,
0.5676000118255615,489.2358910044465,3.7840000000000003,
0.567795991897583,487.0277049367233,3.78825,
0.5680289268493652,463.22836620681795,3.78425,
0.5683109760284424,462.36962718048113,3.7835,
0.5684909820556641,464.57781324820434,3.7855,
0.5686688423156738,468.0127693535515,3.7880000000000003,
0.5688409805297852,466.2952913008779,3.78525,
0.5690109729766846,465.1911982670163,3.7835,
0.5692379474639893,467.76741534602667,3.7825,
0.5694320201873779,466.9086763196899,3.78375,
0.5696070194244385,468.7488313761259,3.7845,
0.5697770118713379,467.8900923497891,3.7825,
0.569943904876709,469.85292440998745,3.785,
0.5701558589935303,473.16520351157226,3.78275,
0.5703239440917969,471.57040246266104,3.78375,
0.5705389976501465,475.0053585680082,3.78525,
0.5707488059997559,473.2878805153346,3.785,
0.5709590911865234,474.51465055295864,3.7855,
0.5711688995361328,469.60757040246267,3.7875,
0.571403980255127,466.9086763196899,3.78575,
0.5716960430145264,468.0127693535515,3.7872500000000002,
0.5719530582427979,463.96442822939235,3.787,
0.5722429752349854,460.89750313533233,3.78675,
0.5724499225616455,451.6967278531524,3.7885,
0.5724499225616455,450.5926348192909,3.785,
0.5726408958435059,452.18743586820204,3.78925,
0.5728187561035156,449.2431877779045,3.78625,
0.5730009078979492,450.5926348192909,3.7865,
0.573173999786377,465.5592292783035,3.7875,
0.5733428001403809,453.0461748945388,3.78775,
0.5735640525817871,458.56664006384676,3.7872500000000002,
0.5737318992614746,451.94208186067726,3.78575,
0.573944091796875,444.8268156424581,3.78275,
0.5741539001464844,446.6669706988941,3.78225,
0.5743720531463623,445.3175236575077,3.7832500000000002,
0.5745410919189453,450.9606658305781,3.78375,
0.5747518539428711,453.29152890206365,3.785,
0.5749900341033936,461.14285714285717,3.78525,
0.575171947479248,467.8900923497891,3.78375,
0.5753850936889648,468.50347736860107,3.7845,
0.5755538940429688,467.1540303272147,3.7865,
0.5757460594177246,468.7488313761259,3.78275,
0.5759611129760742,468.2581233610763,3.7875,
0.5761268138885498,469.7302474062251,3.7835,
0.5763370990753174,469.48489339870025,3.78525,
0.5765459537506104,466.6633223121651,3.7885,
0.5767560005187988,466.6633223121651,3.78775,
0.5770118236541748,469.85292440998745,3.786,
0.5771911144256592,478.6856686808802,3.7872500000000002,
0.5773611068725586,473.90126553414666,3.7840000000000003,
0.5775721073150635,473.90126553414666,3.7865,
0.5777888298034668,470.95701744384905,3.7865,
0.5779581069946289,470.83434044008663,3.78675,
0.578125,471.93843347394824,3.78425,
0.5790231227874756,471.20237145137384,3.786,
0.5792450904846191,468.6261543723635,3.7840000000000003,
0.5792450904846191,468.3808003648387,3.786,
0.5792450904846191,468.7488313761259,3.78525,
0.57942795753479,464.20978223691714,3.7872500000000002,
0.57942795753479,462.6149811880059,3.7847500000000003,
0.5796020030975342,462.36962718048113,3.78525,
0.57977294921875,462.00159616919393,3.785,
0.5799839496612549,457.70790103751,3.7847500000000003,
0.5801939964294434,457.2171930224604,3.79,
0.5804018974304199,454.27294493216283,3.78675,
0.5805680751800537,452.67814388325166,3.7865,
0.5807750225067139,454.64097594345003,3.78825,
0.5809829235076904,451.08334283434044,3.7865,
0.5811910629272461,463.96442822939235,3.7865,
0.5813539028167725,451.57405084939006,3.78525,
0.5815610885620117,458.19860905255956,3.78575,
0.581779956817627,447.0350017101813,3.7875,
0.5819449424743652,435.871394367803,3.7855,
0.5821511745452881,438.81564245810057,3.7872500000000002,
0.5823590755462646,443.2320145935469,3.78925,
0.5826079845428467,422.49960095770155,3.7880000000000003,
0.5828468799591064,417.46984380344315,3.7895,
0.5831007957458496,401.64451031809375,3.787,
0.5833539962768555,432.06840725116865,3.78625,
0.5835597515106201,449.8565727967165,3.7845,
0.5837380886077881,459.4253790901836,3.7847500000000003,
0.5839540958404541,456.1130999885988,3.7872500000000002,
0.5841240882873535,459.30270208642116,3.78575,
0.5843729972839355,456.3584539961236,3.78675,
0.584589958190918,459.1800250826588,3.7835,
0.5848240852355957,456.1130999885988,3.7835,
0.5850269794464111,461.26553414661953,3.7825,
0.5850269794464111,464.3324592406795,3.7872500000000002,
0.5852060317993164,478.4403146733554,3.7845,
0.5853779315948486,467.3993843347395,3.78175,
0.5855898857116699,503.7117774484095,3.7835,
0.585756778717041,504.20248546345914,3.78575,
0.5859670639038086,496.5965112301904,3.785,
0.5861759185791016,494.8790331775168,3.7845,
0.5863709449768066,495.00171018127924,3.7855,
0.5865840911865234,481.384562763653,3.78525,
0.5867910385131836,471.69307946642346,3.78125,
0.5869989395141602,475.7414205905826,3.7832500000000002,
0.5871658325195312,507.1467335537567,3.7845,
0.5873730182647705,502.48500741078556,3.781,
0.5875840187072754,510.7043666628663,3.782,
0.5877490043640137,501.99429939573594,3.78425,
0.5879590511322021,498.0686352753392,3.78525,
0.5881659984588623,474.7600045604834,3.78425,
0.5883729457855225,464.0871052331547,3.786,
0.5885868072509766,462.12427317295635,3.78575,
0.5887949466705322,454.5182989396876,3.7845,
0.5889589786529541,444.5814616349333,3.78425,
0.5891809463500977,447.5257097252309,3.789,
0.5893568992614746,447.7710637327557,3.7872500000000002,
0.5895860195159912,448.62980275909246,3.7872500000000002,
0.5897610187530518,448.26177174780526,3.789,
0.5899770259857178,450.71531182305324,3.78625,
0.5901930332183838,460.77482613156997,3.78775,
0.590364933013916,450.5926348192909,3.7840000000000003,
0.5905799865722656,445.9309086763197,3.78625,
0.5907528400421143,444.9494926462205,3.7847500000000003,
0.5909690856933594,447.1576787139437,3.787,
0.5915460586547852,454.27294493216283,3.78675,
0.5917820930480957,450.9606658305781,3.7880000000000003,
0.5917820930480957,458.0759320487972,3.786,
0.5920469760894775,464.0871052331547,3.78575,
0.5920469760894775,467.5220613385019,3.78425,
0.5922698974609375,465.5592292783035,3.78525,
0.5924878120422363,466.7859993159275,3.7845,
0.5927028656005859,469.7302474062251,3.783,
0.5928750038146973,470.4663094287995,3.78375,
0.5930428504943848,465.68190628206594,3.786,
0.5932109355926514,463.84175122562993,3.78375,
0.593379020690918,463.7190742218675,3.7845,
0.5935900211334229,466.5406453084027,3.78525,
0.5937559604644775,463.3510432105803,3.78375,
0.5940070152282715,467.5220613385019,3.7872500000000002,
0.5942680835723877,465.4365522745411,3.787,
0.5945730209350586,466.6633223121651,3.783,
0.5948147773742676,468.6261543723635,3.7865,
0.5950088500976562,469.60757040246267,3.7887500000000003,
0.5950088500976562,470.95701744384905,3.7845,
0.5951879024505615,468.0127693535515,3.786,
0.595404863357544,466.1726142971155,3.78825,
0.5955760478973389,466.9086763196899,3.7840000000000003,
0.5957920551300049,464.8231672557291,3.7855,
0.5960040092468262,467.1540303272147,3.7865,
0.5961718559265137,470.0982784175123,3.7847500000000003,
0.5963828563690186,464.3324592406795,3.7872500000000002,
0.5965938568115234,458.8119940713716,3.78575,
0.5967469215393066,457.094516018698,3.78375,
0.5969598293304443,454.3956219359252,3.78625,
0.5971698760986328,466.9086763196899,3.786,
0.5973811149597168,452.31011287196446,3.786,
0.5975909233093262,452.67814388325166,3.78575,
0.597801923751831,455.4997149697868,3.785,
0.5979690551757812,452.0647588644396,3.7865,
0.5981860160827637,446.2989396876069,3.78375,
0.5983960628509521,449.97924980047884,3.7847500000000003,
0.5985629558563232,434.031239311367,3.78825,
0.5987739562988281,437.9569034317638,3.789,
0.5989408493041992,434.644624330179,3.7865,
0.5991511344909668,420.41409189374076,3.789,
0.5993609428405762,417.10181279215595,3.7912500000000002,
0.5995700359344482,400.54041728423215,3.79025,
0.5997779369354248,427.1613271006727,3.787,
0.599998950958252,443.1093375897845,3.78775,
0.6002089977264404,452.800820887014,3.7875,
0.6004209518432617,454.1502679284004,3.7855,
0.6005878448486328,457.4625470299852,3.78675,
0.600754976272583,456.2357769923612,3.787,
0.6010050773620605,461.14285714285717,3.7855,
0.6012330055236816,455.6223919735492,3.7840000000000003,
0.6014609336853027,460.03876410899557,3.78375,
0.6016318798065186,461.38821115038195,3.7872500000000002,
0.6018080711364746,464.7004902519667,3.78525,
0.6019818782806396,465.0685212632539,3.78425,
0.6021947860717773,465.1911982670163,3.785,
0.6023647785186768,464.8231672557291,3.78375,
0.6025829315185547,466.2952913008779,3.785,
0.6027498245239258,466.4179683046403,3.783,
0.6029601097106934,467.76741534602667,3.78375,
0.6031699180603027,463.96442822939235,3.78425,
0.6033787727355957,468.7488313761259,3.7825,
0.6035900115966797,468.9941853836507,3.7845,
0.6038000583648682,471.8157564701859,3.78625,
0.6046879291534424,468.6261543723635,3.78575,
0.6049609184265137,466.7859993159275,3.7847500000000003,
0.6049609184265137,465.8045832858283,3.7845,
0.6049609184265137,463.47372021434273,3.7875,
0.6052200794219971,466.5406453084027,3.786,
0.6052200794219971,463.84175122562993,3.78375,
0.605539083480835,460.65214912780755,3.787,
0.605539083480835,453.0461748945388,3.7865,
0.6058290004730225,446.0535856800821,3.787,
0.6060588359832764,448.0164177402805,3.78925,
0.6063117980957031,447.89374073651805,3.78425,
0.6063117980957031,448.1390947440429,3.78425,
0.6064879894256592,451.81940485691484,3.785,
0.6066579818725586,451.81940485691484,3.7875,
0.6068270206451416,456.9718390149356,3.78425,
0.6069979667663574,452.55546687948925,3.7832500000000002,
0.6071670055389404,452.67814388325166,3.7835,
0.6073760986328125,443.9680766161213,3.78375,
0.6075870990753174,448.5071257553301,3.786,
0.6077518463134766,451.6967278531524,3.78525,
0.6079590320587158,447.2803557177061,3.786,
0.608165979385376,455.1316839584996,3.7847500000000003,
0.6084158420562744,459.30270208642116,3.783,
0.6085801124572754,464.57781324820434,3.78575,
0.6087889671325684,464.94584425949154,3.786,
0.6089959144592285,485.06487287652493,3.78425,
0.6091649532318115,498.0686352753392,3.7880000000000003,
0.6093728542327881,494.5110021662296,3.78625,
0.6095809936523438,485.80093489909933,3.785,
0.6097888946533203,464.3324592406795,3.79,
0.6099958419799805,465.1911982670163,3.78525,
0.610205888748169,470.22095542127465,3.787,
0.6104130744934082,464.20978223691714,3.78825,
0.6105761528015137,467.1540303272147,3.7845,
0.610788106918335,466.5406453084027,3.78525,
0.610994815826416,469.97560141374987,3.7845,
0.6112070083618164,502.9757154258352,3.78275,
0.6114139556884766,502.85303842207276,3.78425,
0.6116211414337158,498.6820202941512,3.78525,
0.6117889881134033,494.02029415118005,3.78225,
0.6119949817657471,494.26564815870483,3.7832500000000002,
0.6121640205383301,470.58898643256185,3.78525,
0.6123709678649902,464.4551362444419,3.7825,
0.6125810146331787,462.73765819176833,3.787,
0.6127879619598389,460.65214912780755,3.7872500000000002,
0.6129939556121826,459.0573480788964,3.78275,
0.6132059097290039,467.3993843347395,3.786,
0.6134130954742432,456.7264850074108,3.7875,
0.6136188507080078,449.4885417854293,3.78525,
0.6137881278991699,446.2989396876069,3.7872500000000002,
0.613994836807251,448.99783377037966,3.7872500000000002,
0.6142058372497559,452.31011287196446,3.78575,
0.6144130229949951,450.9606658305781,3.786,
0.6146199703216553,449.36586478166686,3.78825,
0.6147880554199219,443.6000456048341,3.7905,
0.6149947643280029,444.8268156424581,3.78625,
0.615164041519165,438.81564245810057,3.78675,
0.6154119968414307,437.34351841295177,3.78975,
0.6155760288238525,435.0126553414662,3.7865,
0.6157879829406738,435.5033633565158,3.7840000000000003,
0.6159939765930176,452.18743586820204,3.7840000000000003,
0.6162059307098389,436.2394253790902,3.7832500000000002,
0.6164488792419434,431.45502223235667,3.78675,
0.616703987121582,440.16508949948695,3.785,
0.6175429821014404,448.5071257553301,3.78425,
0.6178238391876221,457.4625470299852,3.78375,
0.6178238391876221,468.3808003648387,3.7832500000000002,
0.6178238391876221,456.2357769923612,3.7847500000000003,
0.6180720329284668,458.0759320487972,3.786,
0.6180720329284668,453.0461748945388,3.7847500000000003,
0.6183149814605713,457.3398700262228,3.7845,
0.6183149814605713,458.19860905255956,3.78825,
0.6184959411621094,461.26553414661953,3.78375,
0.6186721324920654,464.8231672557291,3.78625,
0.618844747543335,464.3324592406795,3.787,
0.6189990043640137,464.8231672557291,3.78375,
0.6192119121551514,465.0685212632539,3.785,
0.6194250583648682,463.3510432105803,3.78675,
0.6195929050445557,463.7190742218675,3.78775,
0.6197469234466553,463.3510432105803,3.7832500000000002,
0.6200029850006104,471.4477254588987,3.786,
0.6202139854431152,473.90126553414666,3.7865,
0.6204249858856201,471.93843347394824,3.787,
0.6205909252166748,471.93843347394824,3.7880000000000003,
0.6207578182220459,469.7302474062251,3.78375,
0.6209671497344971,468.50347736860107,3.78375,
0.6211769580841064,477.3362216394938,3.78525,
0.6213710308074951,470.58898643256185,3.783,
0.6215839385986328,477.5815756470186,3.7832500000000002,
0.6217930316925049,462.6149811880059,3.786,
0.6220018863677979,454.64097594345003,3.7872500000000002,
0.6221680641174316,443.8453996123589,3.7855,
0.6224210262298584,445.0721696499829,3.786,
0.6225881576538086,445.4402006612701,3.78675,
0.6227529048919678,446.9123247064189,3.783,
0.6229629516601562,450.34728081176604,3.7865,
0.6231720447540283,448.3844487515677,3.7865,
0.6233830451965332,454.27294493216283,3.7865,
0.6235918998718262,449.1205107741421,3.7875,
0.6238009929656982,444.2134306236461,3.78575,
0.6239950656890869,445.5628776650325,3.78525,
0.6242079734802246,448.99783377037966,3.7887500000000003,
0.6244168281555176,448.3844487515677,3.7872500000000002,
0.6245830059051514,444.5814616349333,3.786,
0.6247920989990234,451.6967278531524,3.7855,
0.6250379085540771,460.5294721240452,3.7825,
0.6252231597900391,479.2990536996922,3.7875,
0.6254379749298096,468.0127693535515,3.7855,
0.6256039142608643,467.3993843347395,3.7872500000000002,
0.6258130073547363,467.0313533234523,3.786,
0.6260221004486084,464.94584425949154,3.786,
0.6261889934539795,466.1726142971155,3.78375,
0.6263978481292725,466.7859993159275,3.78375,
0.6265640258789062,466.7859993159275,3.7832500000000002,
0.6267728805541992,468.13544635731387,3.78275,
0.6269831657409668,467.0313533234523,3.787,
0.6271920204162598,475.0053585680082,3.7840000000000003,
0.6274008750915527,466.0499372933531,3.7835,
0.627708911895752,466.6633223121651,3.78575,
0.6279499530792236,469.7302474062251,3.7855,
0.6282880306243896,471.57040246266104,3.78675,
0.6285338401794434,469.60757040246267,3.7840000000000003,
0.6287310123443604,465.68190628206594,3.7845,
0.6287310123443604,463.59639721810515,3.786,
0.6289560794830322,464.94584425949154,3.7840000000000003,
0.6291320323944092,465.9272602895907,3.78575,
0.6293070316314697,463.59639721810515,3.78775,
0.6294779777526855,460.65214912780755,3.78525,
0.6303629875183105,459.4253790901836,3.7845,
0.6306290626525879,459.0573480788964,3.7875,
0.6306290626525879,456.2357769923612,3.78375,
0.6306290626525879,459.4253790901836,3.786,
0.6309680938720703,449.4885417854293,3.785,
0.6309680938720703,452.55546687948925,3.78625,
0.6309680938720703,453.414205905826,3.7835,
0.6311280727386475,450.71531182305324,3.78925,
0.6313419342041016,449.97924980047884,3.78375,
0.6315529346466064,444.09075361988374,3.78675,
0.6317470073699951,446.4216166913693,3.785,
0.6319589614868164,442.8639835822597,3.78675,
0.6321678161621094,433.41785429255503,3.786,
0.6323750019073486,433.1725002850302,3.78575,
0.632584810256958,427.77471211948466,3.78675,
0.6327950954437256,409.12780754760007,3.7865,
0.6327950954437256,412.56276365294724,3.7887500000000003,
0.6330029964447021,415.9977197582944,3.789,
0.6332099437713623,437.2208414091894,3.786,
0.6334319114685059,445.6855546687949,3.7847500000000003,
0.6335978507995605,453.0461748945388,3.7847500000000003,
0.6338119506835938,455.37703796602443,3.78525,
0.6340479850769043,456.8491620111732,3.7840000000000003,
0.6342439651489258,457.4625470299852,3.78375,
0.6344928741455078,454.27294493216283,3.787,
0.6347060203552246,456.3584539961236,3.78575,
0.6348850727081299,460.28411811652035,3.7840000000000003,
0.6350550651550293,463.7190742218675,3.7835,
0.6352920532226562,468.3808003648387,3.7855,
0.6354579925537109,467.0313533234523,3.78375,
0.6356239318847656,466.5406453084027,3.7832500000000002,
0.6357920169830322,467.0313533234523,3.78275,
0.6359999179840088,464.20978223691714,3.7847500000000003,
0.6361660957336426,466.6633223121651,3.78275,
0.6364169120788574,465.4365522745411,3.787,
0.6366229057312012,471.57040246266104,3.785,
0.6368319988250732,470.4663094287995,3.7855,
0.6369960308074951,473.77858853038424,3.785,
0.63720703125,481.384562763653,3.7845,
0.6374139785766602,469.48489339870025,3.786,
0.6376199722290039,470.58898643256185,3.7840000000000003,
0.6378328800201416,477.2135446357314,3.78575,
0.6380400657653809,517.2062478622734,3.785,
0.6382040977478027,504.69319347850876,3.78675,
0.6384129524230957,464.4551362444419,3.786,
0.6386208534240723,491.07604606088245,3.7832500000000002,
0.6389009952545166,497.9459582715768,3.7825,
0.63913893699646,501.5035913806864,3.78425,
0.6394028663635254,513.0352297343519,3.7847500000000003,
0.6396820545196533,487.0277049367233,3.7855,
0.6398928165435791,486.0462889066241,3.78525,
0.6400811672210693,474.51465055295864,3.78675,
0.6400811672210693,455.9904229848364,3.785,
0.6403000354766846,454.1502679284004,3.7835,
0.6404709815979004,447.4030327214685,3.78375,
0.640625,448.3844487515677,3.78575,
0.6408360004425049,446.54429369513167,3.78675,
0.641002893447876,448.7524797628549,3.7855,
0.641211986541748,445.9309086763197,3.7855,
0.6414210796356201,451.57405084939006,3.7847500000000003,
0.6416287422180176,462.36962718048113,3.785,
0.6418359279632568,466.0499372933531,3.786,
0.6419999599456787,466.9086763196899,3.78575,
0.6422100067138672,465.31387527077874,3.786,
0.6428298950195312,467.0313533234523,3.78625,
0.6431620121002197,462.36962718048113,3.78625,
0.6431620121002197,465.9272602895907,3.7840000000000003,
0.6431620121002197,470.4663094287995,3.78225,
0.6433818340301514,468.50347736860107,3.78625,
0.6435990333557129,469.97560141374987,3.7845,
0.6438150405883789,465.5592292783035,3.78625,
0.6438150405883789,468.3808003648387,3.78675,
0.6440281867980957,470.3436324250371,3.78375,
0.6441969871520996,472.1837874814731,3.7840000000000003,
0.6444149017333984,474.3919735491962,3.78525,
0.6446278095245361,471.57040246266104,3.78625,
0.6448390483856201,468.50347736860107,3.785,
0.6450059413909912,467.0313533234523,3.78575,
0.6452159881591797,467.1540303272147,3.77975,
0.6454250812530518,560.8792612016874,3.7725,
0.6456198692321777,581.1209668224832,3.7795,
0.6458327770233154,576.9499486945616,3.76775,
0.6459989547729492,800.2220955421275,3.7675,
0.6462090015411377,782.4339299965796,3.7865,
0.6464180946350098,471.57040246266104,3.78375,
0.6466269493103027,670.9205335765591,3.76775,
0.6467938423156738,793.1068293239083,3.77025,
0.6470019817352295,617.4333599361532,3.78775,
0.6472108364105225,501.99429939573594,3.77175,
0.6474201679229736,786.1142401094517,3.77325,
0.6476290225982666,772.2517386843006,3.785,
0.6478378772735596,462.49230418424355,3.777,
0.6480040550231934,698.4001824193365,3.7715,
0.6482129096984863,787.7090411583628,3.77225,
0.6484220027923584,559.6524911640633,3.7875,
0.6486308574676514,513.403260745639,3.77525,
0.648838996887207,768.4487515676661,3.7720000000000002,
0.6490049362182617,723.9169992019155,3.79225,
0.6492137908935547,417.46984380344315,3.7895,
0.6494240760803223,417.715197810968,3.791,
0.6496210098266602,412.56276365294724,3.7880000000000003,
0.6498329639434814,415.1389807319576,3.7880000000000003,
0.6500420570373535,416.488427773344,3.789,
0.6503329277038574,406.18355945730247,3.79175,
0.6506259441375732,399.92703226542017,3.7885,
0.650933027267456,400.17238627294495,3.78925,
0.6511900424957275,400.29506327670737,3.7895,
0.6511900424957275,398.5775852240338,3.78925,
0.6514239311218262,399.43632425037055,3.7880000000000003,
0.6516578197479248,403.4846653745297,3.79,
0.6516578197479248,404.3434044008665,3.78775,
0.6518368721008301,410.10922357769925,3.7905,
0.6520538330078125,408.02371451373847,3.78975,
0.652292013168335,406.18355945730247,3.79,
0.6524629592895508,406.4289134648273,3.791,
0.6526319980621338,405.9382054497777,3.7887500000000003,
0.6528449058532715,408.1463915175009,3.791,
0.6529979705810547,407.65568350245127,3.79025,
0.6532111167907715,413.1761486717592,3.78625,
0.6534209251403809,420.65944590126554,3.7905,
0.6536319255828857,411.45867061908564,3.78825,
0.6538429260253906,413.1761486717592,3.787,
0.6540589332580566,412.3174096454224,3.78975,
0.6543090343475342,413.29882567552164,3.78925,
0.6544859409332275,409.37316155512485,3.7875,
0.6546568870544434,407.0422984836393,3.7847500000000003,
0.6548259258270264,406.7969444761145,3.7845,
0.6550400257110596,402.5032493444305,3.7865,
0.6559338569641113,399.6816782578953,3.7895,
0.6561980247497559,389.99019496066586,3.7895,
0.6561980247497559,388.6407479192795,3.7880000000000003,
0.6561980247497559,392.4437350359138,3.79,
0.6563827991485596,390.4809029757154,3.7920000000000003,
0.6563827991485596,393.3024740622506,3.7887500000000003,
0.6565570831298828,391.584996009577,3.7875,
0.6567718982696533,395.3879831262114,3.79075,
0.6569840908050537,397.35081518640976,3.78825,
0.6571948528289795,399.80435526165775,3.78575,
0.6574041843414307,394.8972751111618,3.793,
0.65761399269104,387.1686238741307,3.7920000000000003,
0.6578748226165771,388.15003990422986,3.7905,
0.6578748226165771,389.0087789305667,3.79,
0.6580431461334229,394.1612130885874,3.7895,
0.6582949161529541,403.4846653745297,3.7875,
0.658458948135376,408.39174552502567,3.78925,
0.6586239337921143,408.1463915175009,3.791,
0.6588339805603027,407.7783605062137,3.78675,
0.6590409278869629,408.88245354007523,3.79,
0.6592919826507568,407.53300649868885,3.78775,
0.6594560146331787,409.98654657393683,3.78575,
0.6596219539642334,409.98654657393683,3.789,
0.6597909927368164,407.53300649868885,3.7887500000000003,
0.659996747970581,407.0422984836393,3.78675,
0.660207986831665,408.02371451373847,3.7880000000000003,
0.6604149341583252,407.16497548740165,3.78575,
0.6606218814849854,411.45867061908564,3.7872500000000002,
0.6608319282531738,411.7040246266104,3.79,
0.6610391139984131,414.1575647018584,3.7872500000000002,
0.6612889766693115,415.75236575076957,3.78675,
0.6615049839019775,415.875042754532,3.7885,
0.6617379188537598,413.6668566868088,3.78925,
0.66196608543396,419.18732185611674,3.7912500000000002,
0.6622109413146973,409.98654657393683,3.787,
0.6623988151550293,409.25048455136243,3.7872500000000002,
0.6625840663909912,405.5701744384905,3.78975,
0.6627581119537354,403.36198837076734,3.791,
0.6629281044006348,401.7671873218561,3.78675,
0.6630959510803223,401.88986432561853,3.7895,
0.6632921695709229,398.08687720898416,3.7920000000000003,
0.663456916809082,395.265306122449,3.7875,
0.6636221408843994,392.198381028389,3.78975,
0.6638329029083252,392.4437350359138,3.78575,
0.6640408039093018,393.79318207730023,3.78925,
0.6642920970916748,392.5664120396762,3.7915,
0.664456844329834,391.4623190058146,3.7895,
0.6646208763122559,388.76342492304184,3.78675,
0.6647899150848389,389.86751795690344,3.7915,
0.6649959087371826,386.30988484779385,3.7880000000000003,
0.6652069091796875,381.77083570858514,3.7905,
0.665457010269165,379.68532664462435,3.7887500000000003,
0.6656208038330078,382.50689773115954,3.78825,
0.6658327579498291,356.25401892600615,3.7912500000000002,
0.6660399436950684,355.7633109109566,3.79175,
0.6662049293518066,345.8264736062023,3.7880000000000003,
0.6664140224456787,370.85258237373165,3.7895,
0.6666207313537598,388.02736290046744,3.7887500000000003,
0.6667890548706055,397.59616919393454,3.7875,
0.6669960021972656,411.3359936153232,3.7875,
0.6672260761260986,430.84163721354463,3.7865,
0.6674740314483643,400.04970926918253,3.7880000000000003,
0.6676809787750244,399.55900125413297,3.7920000000000003,
0.6679179668426514,397.2281381826474,3.7855,
0.6685409545898438,403.6073423782921,3.78775,
0.6688370704650879,404.3434044008665,3.7872500000000002,
0.6688370704650879,407.53300649868885,3.787,
0.6688370704650879,406.18355945730247,3.785,
0.6690139770507812,404.8341124159161,3.7875,
0.6691880226135254,408.39174552502567,3.7832500000000002,
0.6693601608276367,407.0422984836393,3.7880000000000003,
0.6695740222930908,408.75977653631287,3.78675,
0.6697478294372559,407.65568350245127,3.7880000000000003,
0.6699168682098389,409.98654657393683,3.7872500000000002,
0.6700839996337891,409.61851556264963,3.7872500000000002,
0.6702940464019775,411.58134762284806,3.7872500000000002,
0.6704609394073486,415.5070117432448,3.78525,
0.6706268787384033,412.56276365294724,3.786,
0.6708369255065918,414.034887698096,3.79025,
0.6710460186004639,408.88245354007523,3.78625,
0.6712119579315186,407.4103294949265,3.7880000000000003,
0.6714208126068115,407.53300649868885,3.785,
0.6716310977935791,405.5701744384905,3.7875,
0.6718409061431885,400.29506327670737,3.7885,
0.672050952911377,392.5664120396762,3.789,
0.6722888946533203,387.78200889294266,3.7887500000000003,
0.6724550724029541,389.86751795690344,3.7885,
0.6726219654083252,390.4809029757154,3.7872500000000002,
0.6728339195251465,390.23554896819064,3.78625,
0.6730427742004395,391.70767301333944,3.78775,
0.6732730865478516,392.6890890434386,3.78625,
0.6734378337860107,399.6816782578953,3.789,
0.6736481189727783,391.0942879945274,3.78675,
0.6738150119781494,385.5738228252195,3.78675,
0.6740248203277588,386.30988484779385,3.786,
0.6742770671844482,385.94185383650665,3.785,
0.6744430065155029,391.9530270208642,3.789,
0.674652099609375,392.4437350359138,3.7865,
0.6748619079589844,401.0311252992817,3.787,
0.6750268936157227,405.3248204309657,3.7915,
0.675278902053833,409.49583855888727,3.7872500000000002,
0.6754460334777832,407.16497548740165,3.7865,
0.675663948059082,409.12780754760007,3.78575,
0.6758289337158203,408.88245354007523,3.78925,
0.6760389804840088,410.10922357769925,3.78625,
