Time(ms),Main(mA),Main Voltage(V),
0.5358338356018066,418.8374592412991,3.7855,
0.5360410213470459,419.08280951910433,3.78125,
0.5362539291381836,419.9415354914226,3.7835,
0.5364177227020264,419.9415354914226,3.786,
0.5366270542144775,418.8374592412991,3.785,
0.5368349552154541,417.8560581300782,3.78375,
0.5370419025421143,417.24268243556514,3.78225,
0.5372228622436523,423.25376424179314,3.78275,
0.5374500751495361,424.4805156308193,3.786,
0.5376949310302734,427.30204382557935,3.78425,
0.5379428863525391,425.95261729765065,3.7847500000000003,
0.5381920337677002,422.8857388250853,3.7872500000000002,
0.5384547710418701,422.8857388250853,3.787,
0.5387008190155029,418.46943382459125,3.78625,
0.5388927459716797,422.1496879916696,3.786,
0.5388927459716797,418.96013438020174,3.7847500000000003,
0.5390510559082031,413.807778546292,3.7845,
0.53926682472229,406.6926204899405,3.78675,
0.5394198894500732,406.9379707677457,3.78375,
0.53963303565979,439.20153229913274,3.781,
0.5402429103851318,447.0527411889,3.7832500000000002,
0.5404260158538818,421.90433771386444,3.78675,
0.5404260158538818,426.8113432699689,3.78825,
0.5406439304351807,407.30599618445353,3.7845,
0.5406439304351807,409.26879840689537,3.7847500000000003,
0.5408399105072021,403.62574201737516,3.78225,
0.5410099029541016,397.12395965553674,3.786,
0.5412230491638184,408.7780978512849,3.78225,
0.5414180755615234,427.05669354777416,3.7832500000000002,
0.5416309833526611,418.8374592412991,3.7845,
0.5418398380279541,399.7001375724916,3.7872500000000002,
0.5420067310333252,408.16472215677186,3.78425,
0.5422170162200928,414.42115424080504,3.78375,
0.5424258708953857,419.81886035252,3.78525,
0.5426368713378906,421.29096201935135,3.7865,
0.5428240299224854,421.16828688044876,3.7880000000000003,
0.5430338382720947,422.2723631305723,3.78575,
0.5432000160217285,418.8374592412991,3.7847500000000003,
0.5434157848358154,421.16828688044876,3.78675,
0.5436277389526367,419.57351007471476,3.7825,
0.5438370704650879,421.0456117415461,3.7865,
0.544003963470459,421.7816625749618,3.786,
0.5442121028900146,418.96013438020174,3.7865,
0.544421911239624,420.4322360470331,3.78625,
0.5446298122406006,420.6775863248383,3.78675,
0.5448238849639893,421.5363122971566,3.7847500000000003,
0.5450339317321777,422.8857388250853,3.785,
0.545198917388916,425.95261729765065,3.7847500000000003,
0.5454158782958984,424.84854104752714,3.786,
0.5456268787384033,420.06421063032525,3.7855,
0.545835018157959,418.5921089634939,3.7832500000000002,
0.546043872833252,417.12000729666255,3.7845,
0.5462539196014404,419.3281597969096,3.78525,
0.5464620590209961,416.8746570188573,3.782,
0.5466258525848389,415.1572050742207,3.787,
0.5468339920043945,412.9490525739737,3.786,
0.5470428466796875,410.74090007372666,3.7872500000000002,
0.5472548007965088,406.6926204899405,3.7880000000000003,
0.5474200248718262,405.0978436842065,3.78675,
0.5476298332214355,401.41758951712814,3.7872500000000002,
0.5478379726409912,405.22051882310916,3.78675,
0.5480449199676514,408.0420470178692,3.78525,
0.5482540130615234,406.3245950732327,3.7855,
0.5484628677368164,404.7298182674987,3.786,
0.5486280918121338,400.4361884059073,3.78375,
0.5488369464874268,400.3135132670046,3.7880000000000003,
0.5490899085998535,392.9530049328479,3.78675,
0.5495140552520752,390.74485243260085,3.78675,
0.5498778820037842,397.24663479443933,3.78375,
0.5501079559326172,409.7594989625058,3.7847500000000003,
0.5501079559326172,379.58141479246314,3.787,
0.5503058433532715,353.0835847894989,3.79075,
0.5503058433532715,355.5370875675511,3.78975,
0.5504858493804932,391.6035784049192,3.78575,
0.5506620407104492,401.9082900727386,3.78825,
0.5508408546447754,406.3245950732327,3.785,
0.5510549545288086,410.12752437921364,3.785,
0.5512237548828125,410.4955497959215,3.7847500000000003,
0.5514178276062012,411.8449763238502,3.785,
0.5516319274902344,407.796696740064,3.7875,
0.5518198013305664,411.7223011849476,3.782,
0.5520310401916504,415.52523049092855,3.78575,
0.5522608757019043,422.6403885472801,3.7835,
0.5524239540100098,454.4132495230567,3.78275,
0.5533137321472168,465.8220374409996,3.78425,
0.5536179542541504,466.68076341331795,3.78425,
0.5536179542541504,465.57668716319444,3.78375,
0.5536179542541504,463.73656007965525,3.7835,
0.5538678169250488,465.3313368853892,3.78125,
0.5538678169250488,465.08598660758395,3.78125,
0.5541689395904541,474.2866220252799,3.78175,
0.5541689395904541,471.46509383051983,3.78275,
0.554394006729126,471.83311924722767,3.78375,
0.5545749664306641,472.4464949417407,3.782,
0.5547459125518799,467.78483966344146,3.7855,
0.5549209117889404,430.4915974370473,3.7815,
0.555088996887207,424.7258659086245,3.7832500000000002,
0.5552768707275391,420.30956090813044,3.7855,
0.5554518699645996,419.2054846580069,3.781,
0.5556178092956543,415.40255535202596,3.786,
0.55582594871521,408.7780978512849,3.7845,
0.5560338497161865,403.62574201737516,3.7872500000000002,
0.5562388896942139,399.2094370168811,3.786,
0.5564460754394531,399.9454878502968,3.7855,
0.5566539764404297,401.17223923932295,3.7872500000000002,
0.5568389892578125,404.9751685453039,3.78675,
0.557002067565918,402.8896911839595,3.7885,
0.5572099685668945,408.5327475734797,3.78625,
0.5574181079864502,404.36179285079083,3.785,
0.557628870010376,400.4361884059073,3.78525,
0.5578348636627197,400.8042138226151,3.7885,
0.5580418109893799,404.11644257298565,3.786,
0.5582518577575684,404.36179285079083,3.787,
0.5584588050842285,401.6629397949334,3.7865,
0.5586409568786621,407.67402160116137,3.78275,
0.5588638782501221,415.7705807687338,3.7840000000000003,
0.5590670108795166,421.16828688044876,3.7840000000000003,
0.5592930316925049,421.5363122971566,3.78425,
0.5595169067382812,429.51019632582637,3.78375,
0.5597348213195801,425.95261729765065,3.78575,
0.5599799156188965,417.24268243556514,3.78225,
0.5602037906646729,418.1014084078834,3.78375,
0.5605897903442383,418.7147841023965,3.7835,
0.5609939098358154,418.96013438020174,3.786,
0.5609939098358154,420.30956090813044,3.78375,
0.561255931854248,414.5438293797077,3.7845,
0.561255931854248,417.610707852273,3.786,
0.5614800453186035,420.30956090813044,3.78375,
0.5616950988769531,420.9229366026435,3.786,
0.5616950988769531,422.8857388250853,3.789,
0.5618960857391357,425.216566464235,3.7872500000000002,
0.562114953994751,422.39503826947487,3.78425,
0.5623660087585449,419.9415354914226,3.785,
0.5626749992370605,417.4880327133704,3.785,
0.563011884689331,424.11249021411146,3.7835,
0.5632851123809814,449.260893689147,3.785,
0.5632851123809814,456.13070146769326,3.78575,
0.5635979175567627,447.666116883413,3.7835,
0.5639989376068115,438.5881566046197,3.7875,
0.5639989376068115,434.90790243754134,3.78375,
0.5642650127410889,433.9265013263204,3.7815,
0.5642650127410889,434.6625521597361,3.7832500000000002,
0.564518928527832,439.20153229913274,3.7835,
0.5647220611572266,439.446882576938,3.7825,
0.5647220611572266,439.20153229913274,3.785,
0.5649158954620361,437.85210577120404,3.785,
0.5651040077209473,456.00802632879066,3.78675,
0.5652859210968018,451.95974674500445,3.783,
0.5658938884735107,434.29452674302826,3.78175,
0.5662360191345215,429.51019632582637,3.7847500000000003,
0.5662360191345215,420.5549111859357,3.7840000000000003,
0.5662360191345215,422.8857388250853,3.78575,
0.5664529800415039,419.2054846580069,3.785,
0.5666508674621582,405.34319396201175,3.78525,
0.5668768882751465,395.6518579887054,3.79,
0.5668768882751465,399.33211215578376,3.78825,
0.5670537948608398,422.2723631305723,3.7855,
0.5672709941864014,435.643953270957,3.78525,
0.5674419403076172,442.02306049389284,3.78625,
0.567612886428833,444.7219135497503,3.78675,
0.5678260326385498,446.07134007767905,3.7832500000000002,
0.5680429935455322,446.3166903554843,3.7845,
0.568256139755249,445.2126141053608,3.78625,
0.568479061126709,449.7515942447574,3.78375,
0.5686600208282471,451.95974674500445,3.7847500000000003,
0.5688278675079346,453.3091732729332,3.7807500000000003,
0.5690429210662842,458.7068793846481,3.78425,
0.5692548751831055,467.90751480234405,3.7845,
0.569464921951294,469.87031702478583,3.7805,
0.569674015045166,498.944324944705,3.7805,
0.5698409080505371,542.0032986995219,3.779,
0.570051908493042,493.1785934162822,3.7845,
0.5702779293060303,429.2648460480212,3.7845,
0.570476770401001,479.07095244248177,3.78025,
0.5706918239593506,514.6467427242394,3.7832500000000002,
0.5709588527679443,480.5430541093131,3.7845,
0.5712299346923828,473.5505711918642,3.7847500000000003,
0.5714929103851318,431.4729985482682,3.785,
0.571760892868042,436.13465382656744,3.78675,
0.5720348358154297,432.08637424278123,3.7845,
0.5720348358154297,431.10497313156037,3.786,
0.572329044342041,428.1607697978977,3.78775,
0.5725440979003906,421.41363715825395,3.7875,
0.5727310180664062,420.9229366026435,3.7875,
0.5727310180664062,410.3728746570188,3.78575,
0.572908878326416,410.9862503515319,3.7845,
0.5730907917022705,414.17580396299985,3.7845,
0.5732629299163818,415.40255535202596,3.78625,
0.5734319686889648,415.52523049092855,3.78775,
0.5736448764801025,416.2612813243442,3.7845,
0.5738368034362793,417.9787332689808,3.786,
0.5740458965301514,417.9787332689808,3.7865,
0.5742549896240234,412.0903266016554,3.78375,
0.574476957321167,419.6961852136174,3.786,
0.5746498107910156,423.25376424179314,3.783,
0.5748398303985596,411.599626046045,3.78675,
0.5750501155853271,409.51414868470056,3.785,
0.5752599239349365,414.5438293797077,3.7845,
0.5754687786102295,425.95261729765065,3.78525,
0.5756790637969971,428.40612007570286,3.78375,
0.5758450031280518,430.4915974370473,3.78425,
0.5760538578033447,427.79274438118983,3.78675,
0.5762639045715332,432.08637424278123,3.7832500000000002,
0.5764727592468262,426.07529243655324,3.78625,
0.5766658782958984,430.24624715924205,3.78625,
0.5768787860870361,430.6142725759499,3.7847500000000003,
0.5770440101623535,429.8782217425342,3.7887500000000003,
0.5772550106048584,429.7555466036316,3.786,
0.5774648189544678,427.9154195200924,3.7865,
0.5776748657226562,429.7555466036316,3.78525,
0.5778429508209229,434.049176465223,3.7835,
0.5780529975891113,434.6625521597361,3.7865,
0.5789458751678467,436.13465382656744,3.78625,
0.5791680812835693,436.7480295210805,3.78175,
0.5791680812835693,435.39860299315177,3.782,
0.5791680812835693,431.96369910387864,3.78575,
0.5793507099151611,430.8596228537551,3.78425,
0.5793507099151611,431.84102396497605,3.78625,
0.5795238018035889,443.3724870218216,3.78375,
0.5796928405761719,480.0523535537027,3.7835,
0.5798599720001221,442.14573563279544,3.78525,
0.580068826675415,423.13108910289054,3.7845,
0.5802760124206543,423.00841396398795,3.7847500000000003,
0.5804407596588135,418.96013438020174,3.7825,
0.5806479454040527,414.9118547964155,3.78425,
0.5808358192443848,415.1572050742207,3.785,
0.581043004989624,415.1572050742207,3.78675,
0.5812540054321289,415.8932559076364,3.7887500000000003,
0.5814599990844727,414.6665045186103,3.78525,
0.5816657543182373,443.4951621607242,3.78375,
0.5818357467651367,451.5917213282966,3.78575,
0.5820419788360596,445.7033146609712,3.7840000000000003,
0.582251787185669,453.06382299512796,3.78375,
0.5824589729309082,445.94866493877646,3.783,
0.5826659202575684,450.6103202170757,3.7845,
0.5829226970672607,451.34637105049137,3.786,
0.5831530094146729,448.7701931335365,3.78275,
0.5834410190582275,434.5398770208335,3.7872500000000002,
0.583683967590332,435.643953270957,3.7845,
0.5839169025421143,442.6364361884059,3.7825,
0.5839169025421143,438.34280632681447,3.7835,
0.5840940475463867,458.3388539679403,3.78675,
0.5842640399932861,447.5434417445104,3.78775,
0.5844738483428955,442.3910859106007,3.78675,
0.5846700668334961,444.23121299413987,3.78625,
0.5848808288574219,478.3349016090661,3.782,
0.5850887298583984,478.70292702577393,3.7840000000000003,
0.5852530002593994,479.4389778591896,3.783,
0.5854611396789551,490.35706522152213,3.7840000000000003,
0.5856668949127197,483.73260772078106,3.781,
0.5858778953552246,490.35706522152213,3.78425,
0.5860848426818848,475.02267285869556,3.786,
0.5862479209899902,460.17898105147947,3.786,
0.586461067199707,473.0598706362538,3.78375,
0.5866677761077881,465.08598660758395,3.787,
0.5868799686431885,455.885351189888,3.7825,
0.5870859622955322,484.2233082763915,3.782,
0.587291955947876,507.53158466788784,3.782,
0.5874598026275635,496.61349730555537,3.78375,
0.5876927375793457,485.327384526515,3.7825,
0.587893009185791,461.89643299611606,3.78275,
0.5881428718566895,456.13070146769326,3.7835,
0.5883409976959229,478.3349016090661,3.78125,
0.5885169506072998,474.1639468863773,3.7845,
0.5886709690093994,464.1045854963631,3.782,
0.5888841152191162,469.62496674698065,3.783,
0.5890498161315918,470.4836927192989,3.7832500000000002,
0.5892579555511475,457.23477771781677,3.78425,
0.589465856552124,478.08955133126085,3.7815,
0.5896730422973633,502.9926045284912,3.78275,
0.5898797512054443,486.1861104988333,3.78425,
0.5900859832763672,460.30165619038206,3.7880000000000003,
0.5902938842773438,422.7630636861827,3.78575,
0.5904600620269775,428.038094658995,3.7847500000000003,
0.5906667709350586,463.12318438514217,3.7875,
0.5908780097961426,447.666116883413,3.78625,
0.5914468765258789,458.3388539679403,3.7832500000000002,
0.5916650295257568,473.305220914059,3.7845,
0.5916650295257568,485.81808508212544,3.7835,
0.591925859451294,557.5830413401537,3.78025,
0.591925859451294,523.3566775863248,3.78125,
0.5920968055725098,534.7654655042678,3.781,
0.5922660827636719,543.4754003663533,3.7805,
0.5924828052520752,492.68789286067175,3.7815,
0.5926938056945801,484.8366839709046,3.7805,
0.5929040908813477,490.4797403604247,3.78275,
0.5930709838867188,502.1338785561729,3.7815,
0.59328293800354,503.85133050080947,3.7835,
0.5934500694274902,479.68432813699485,3.783,
0.5936658382415771,472.69184521954594,3.78925,
0.5938358306884766,435.1532527153465,3.78625,
0.5941019058227539,432.2090493816838,3.787,
0.5943589210510254,431.22764827046296,3.7865,
0.5945909023284912,435.643953270957,3.785,
0.5948669910430908,435.03057757644393,3.7872500000000002,
0.595067024230957,436.25732896547004,3.785,
0.5952467918395996,435.39860299315177,3.7855,
0.5954229831695557,435.2759278542492,3.7855,
0.5955939292907715,436.01197868766485,3.7885,
0.5957651138305664,431.96369910387864,3.78625,
0.5959188938140869,434.049176465223,3.78925,
0.5960888862609863,433.9265013263204,3.78775,
0.5962560176849365,430.24624715924205,3.7855,
0.5964670181274414,428.40612007570286,3.7855,
0.5966339111328125,426.19796757545583,3.78525,
0.5968217849731445,426.6886681310663,3.78525,
0.5970897674560547,423.25376424179314,3.78675,
0.59739089012146,418.96013438020174,3.7872500000000002,
0.5975918769836426,418.7147841023965,3.7847500000000003,
0.597769021987915,418.34675868568866,3.7845,
0.5979428291320801,420.6775863248383,3.785,
0.5981128215789795,418.8374592412991,3.7835,
0.5982809066772461,438.7108317435223,3.7807500000000003,
0.5984499454498291,477.2308253589426,3.781,
0.5986669063568115,470.4836927192989,3.7885,
0.5988807678222656,450.73299535597835,3.78575,
0.5990898609161377,449.260893689147,3.7847500000000003,
0.5992558002471924,447.5434417445104,3.78575,
0.59946608543396,490.72509063823,3.78125,
0.5996758937835693,502.74725425068596,3.7845,
0.5998859405517578,485.08203424870976,3.7835,
0.6001229286193848,492.56521772176916,3.77975,
0.6003239154815674,482.9965568873654,3.7832500000000002,
0.6005127429962158,514.7694178631419,3.781,
0.600672721862793,517.9589714746099,3.785,
0.6008877754211426,476.4947745255269,3.783,
0.6010997295379639,475.2680231365008,3.78425,
0.6012680530548096,446.3166903554843,3.78675,
0.6014838218688965,438.2201311879119,3.7855,
0.6016929149627686,447.29809146670516,3.78375,
0.6018588542938232,464.4726109130709,3.783,
0.6020698547363281,491.58381661054824,3.7832500000000002,
0.6022360324859619,470.4836927192989,3.78375,
0.6024458408355713,465.3313368853892,3.7835,
0.602653980255127,482.3831811928523,3.783,
0.6028850078582764,481.03375466492355,3.78375,
0.6030948162078857,498.2082741112893,3.7835,
0.6033051013946533,515.8734941132655,3.785,
0.6034719944000244,490.72509063823,3.785,
0.6036670207977295,502.0112034172703,3.78375,
0.6045358180999756,499.68037577812066,3.7815,
0.6047818660736084,481.1564298038262,3.785,
0.6047818660736084,494.2826696664057,3.78375,
0.6047818660736084,498.57629952799715,3.785,
0.6050200462341309,483.97795799858625,3.78775,
0.6050200462341309,471.5877689694224,3.789,
0.6052088737487793,486.4314607766385,3.7835,
0.6054589748382568,492.3198674439639,3.7845,
0.6057028770446777,481.4017800816314,3.7807500000000003,
0.6060068607330322,468.1528650801493,3.78275,
0.6062219142913818,460.5470064681873,3.7840000000000003,
0.6062219142913818,458.4615291068429,3.7840000000000003,
0.6064019203186035,459.19757994025855,3.786,
0.6065747737884521,459.81095563477163,3.7847500000000003,
0.6067447662353516,489.3756641103012,3.783,
0.6069200038909912,493.1785934162822,3.78425,
0.6070890426635742,471.710444108325,3.78375,
0.6072988510131836,472.9371954973512,3.781,
0.6074669361114502,472.2011446639355,3.785,
0.6076760292053223,460.5470064681873,3.783,
0.6078827381134033,457.84815341232985,3.787,
0.608090877532959,426.19796757545583,3.7872500000000002,
0.6082971096038818,450.24229480036786,3.7835,
0.6085109710693359,468.1528650801493,3.7847500000000003,
0.6086759567260742,556.7243153678354,3.777,
0.6088829040527344,637.3218816268517,3.78125,
0.6090919971466064,618.6752605136546,3.778,
0.6092989444732666,607.1437974568091,3.7795,
0.6095058917999268,601.1327156505811,3.7832500000000002,
0.6097128391265869,574.7575607865194,3.782,
0.6098759174346924,563.1034225907713,3.78125,
0.6100859642028809,572.9174337029802,3.7807500000000003,
0.6102931499481201,595.6123343999635,3.779,
0.6104609966278076,610.2106759293744,3.7785,
0.6106677055358887,590.091953149346,3.78225,
0.6108789443969727,566.4156513411418,3.78025,
0.6110849380493164,575.7389618977403,3.78025,
0.6112930774688721,560.2818943960111,3.785,
0.6115028858184814,569.2371795359019,3.781,
0.6117110252380371,585.7983232877546,3.77825,
0.6118738651275635,582.2407442595787,3.7795,
0.6120851039886475,579.1738657870135,3.77975,
0.6122908592224121,571.8133574528567,3.7795,
0.6125037670135498,578.3151398146952,3.77775,
0.6127099990844727,577.5790889812795,3.77925,
0.6129169464111328,574.5122105087142,3.7825,
0.6130859851837158,571.8133574528567,3.78175,
0.613292932510376,572.7947585640776,3.78225,
0.6134610176086426,576.2296624533508,3.7800000000000002,
0.6136679649353027,573.7761596752986,3.7807500000000003,
0.6138787269592285,569.1145043969992,3.78375,
0.6140849590301514,563.7167982852843,3.78125,
0.6142919063568115,561.6313209239399,3.78225,
0.6145038604736328,568.869154119194,3.781,
0.6147098541259766,570.9546314805384,3.779,
0.614872932434082,571.5680071750515,3.783,
0.6150839328765869,564.5755242576026,3.7840000000000003,
0.615293025970459,558.5644424513746,3.78275,
0.6155028343200684,551.9399849506335,3.783,
0.6157090663909912,548.7504313391656,3.78125,
0.6159167289733887,551.2039341172178,3.7835,
0.6160857677459717,552.7987109229518,3.78375,
0.6162919998168945,534.1520898097548,3.783,
0.6164608001708984,537.832343976833,3.7840000000000003,
0.6174659729003906,511.2118388349662,3.7815,
0.6176929473876953,533.6613892541443,3.7800000000000002,
0.6176929473876953,560.4045695349138,3.7805,
0.6176929473876953,566.7836767578497,3.7800000000000002,
0.6178770065307617,572.3040580084672,3.78025,
0.6178770065307617,570.8319563416359,3.781,
0.618095874786377,576.1069873144481,3.78175,
0.618095874786377,569.7278800915124,3.78375,
0.6182959079742432,561.7539960628425,3.783,
0.6185119152069092,568.0104281468757,3.78025,
0.618682861328125,570.3412557860254,3.78225,
0.6188969612121582,576.2296624533508,3.78375,
0.6191098690032959,580.4006171760396,3.78025,
0.6192779541015625,578.8058403703056,3.77875,
0.6194887161254883,624.3183169031748,3.7800000000000002,
0.6196999549865723,624.6863423198827,3.7800000000000002,
0.6199169158935547,602.3594670396072,3.782,
0.6200857162475586,596.8390857889897,3.7832500000000002,
0.6203370094299316,580.277942037137,3.77975,
0.6205267906188965,587.2704249545859,3.7832500000000002,
0.6206967830657959,555.252213701004,3.78375,
0.6209077835083008,496.4908221666527,3.7835,
0.6210887432098389,497.7175735556789,3.782,
0.6212899684906006,506.79553383447217,3.7847500000000003,
0.6215577125549316,502.3792288339781,3.78825,
0.6217608451843262,461.4057324405056,3.7847500000000003,
0.6219468116760254,474.77732258089037,3.787,
0.622122049331665,453.79987382854364,3.7885,
0.6222949028015137,468.888915913565,3.78575,
0.6224648952484131,433.8038261874178,3.79075,
0.6226770877838135,423.3764393806958,3.79,
0.6228868961334229,428.1607697978977,3.7895,
0.6230988502502441,426.5659929921637,3.78825,
0.6232657432556152,427.424718964482,3.7905,
0.6234829425811768,428.89682063131335,3.7885,
0.6236917972564697,431.22764827046296,3.78825,
0.6239030361175537,437.6067554933988,3.79025,
0.6241128444671631,429.51019632582637,3.7887500000000003,
0.6242797374725342,423.8671399363062,3.79,
0.6244890689849854,423.13108910289054,3.7895,
0.6246988773345947,427.424718964482,3.7872500000000002,
0.6249089241027832,432.8224250761969,3.79175,
0.6251180171966553,427.5473941033846,3.78825,
0.62528395652771,434.7852272986387,3.778,
0.625493049621582,480.1750286926053,3.7885,
0.6257097721099854,434.049176465223,3.78775,
0.6259191036224365,434.5398770208335,3.785,
0.626086950302124,434.6625521597361,3.78775,
0.626295804977417,434.7852272986387,3.787,
0.6265048980712891,434.29452674302826,3.7865,
0.6266708374023438,433.06777535400215,3.7825,
0.6268799304962158,433.31312563180734,3.787,
0.6270890235900879,432.2090493816838,3.78975,
0.6272988319396973,436.25732896547004,3.7885,
0.6275069713592529,431.84102396497605,3.7880000000000003,
0.6277258396148682,438.0974560490092,3.7912500000000002,
0.6279881000518799,434.7852272986387,3.789,
0.6282258033752441,436.25732896547004,3.78625,
0.6285231113433838,438.5881566046197,3.7887500000000003,
0.6287367343902588,441.0416593826719,3.78675,
0.6289710998535156,441.1643345215746,3.78675,
0.6289710998535156,436.13465382656744,3.78975,
0.629148006439209,435.643953270957,3.7880000000000003,
0.6293227672576904,435.39860299315177,3.789,
0.6302061080932617,476.74012480333215,3.78425,
0.63047194480896,469.2569413302728,3.786,
0.63047194480896,455.885351189888,3.78975,
0.63047194480896,432.08637424278123,3.7880000000000003,
0.630699872970581,422.8857388250853,3.786,
0.630699872970581,419.6961852136174,3.7905,
0.6309237480163574,415.0345299353181,3.7887500000000003,
0.6309237480163574,414.17580396299985,3.78575,
0.631138801574707,414.7891796575129,3.7880000000000003,
0.6313059329986572,416.9973321577599,3.7865,
0.6315169334411621,440.4282836881589,3.7865,
0.6316697597503662,429.14217090911853,3.7880000000000003,
0.6318800449371338,421.29096201935135,3.7880000000000003,
0.6320888996124268,426.4433178532611,3.787,
0.6322970390319824,460.5470064681873,3.78775,
0.632504940032959,499.80305091702326,3.78925,
0.6327118873596191,419.08280951910433,3.7887500000000003,
0.6329188346862793,426.6886681310663,3.78525,
0.6331279277801514,469.62496674698065,3.78525,
0.633293867111206,442.7591113273085,3.78925,
0.6335041522979736,421.7816625749618,3.78225,
0.6337108612060547,499.68037577812066,3.785,
0.633915901184082,485.69540994322284,3.7847500000000003,
0.634084939956665,487.1675116100542,3.78575,
0.6342909336090088,477.35350049784523,3.78675,
0.6344609260559082,437.97478091010663,3.7880000000000003,
0.6346659660339355,433.31312563180734,3.7875,
0.6348769664764404,428.28344493680027,3.785,
0.6350839138031006,433.19045049290474,3.7855,
0.6352920532226562,434.6625521597361,3.7855,
0.635502815246582,436.3800041043727,3.7847500000000003,
0.6357100009918213,438.8335068824249,3.78375,
0.6359169483184814,439.07885716023014,3.786,
0.6361279487609863,439.5695577158406,3.7865,
0.6363339424133301,438.7108317435223,3.78975,
0.6364970207214355,438.46548146571706,3.78925,
0.6367089748382568,437.36140521559355,3.7865,
0.6369171142578125,435.7666284098596,3.7835,
0.6370849609375,443.9858627163346,3.7875,
0.6372909545898438,443.12713674401635,3.78575,
0.637502908706665,447.4207666056078,3.7885,
0.6377439498901367,444.4765632719451,3.78975,
0.6379458904266357,443.3724870218216,3.78775,
0.6381750106811523,441.7777102160876,3.7855,
0.6383938789367676,440.6736339659641,3.78775,
0.6385717391967773,442.3910859106007,3.7875,
0.6387417316436768,440.4282836881589,3.78625,
0.6389079093933105,433.5584759096126,3.78775,
0.639117956161499,428.28344493680027,3.787,
0.6393680572509766,420.6775863248383,3.78925,
0.6396267414093018,458.95222966245336,3.7847500000000003,
0.6398909091949463,506.1821581399591,3.786,
0.6400747299194336,466.80343855222054,3.7845,
0.6402969360351562,464.4726109130709,3.78675,
0.6405119895935059,434.6625521597361,3.7845,
0.6405119895935059,432.08637424278123,3.786,
0.6407239437103271,427.17936868667675,3.78775,
0.6408908367156982,418.46943382459125,3.7845,
0.6411168575286865,417.610707852273,3.7885,
0.641326904296875,422.51771340837746,3.7875,
0.6414930820465088,425.7072670198454,3.7895,
0.6416997909545898,417.9787332689808,3.78925,
0.6419079303741455,429.01949577021594,3.7880000000000003,
0.6421148777008057,434.049176465223,3.786,
0.6427409648895264,440.6736339659641,3.786,
0.6430768966674805,441.40968479937976,3.7875,
0.6430768966674805,442.3910859106007,3.7885,
0.6430768966674805,443.6178372996268,3.78975,
0.6432960033416748,439.6922328547432,3.7875,
0.6435117721557617,440.79630910486674,3.787,
0.6435117721557617,440.18293341035366,3.78625,
0.6437249183654785,441.28700966047717,3.78375,
0.6438937187194824,442.7591113273085,3.78825,
0.644108772277832,438.5881566046197,3.7855,
0.6443207263946533,440.91898424376933,3.7872500000000002,
0.6445329189300537,442.14573563279544,3.78425,
0.6447000503540039,441.28700966047717,3.78375,
0.6449170112609863,443.4951621607242,3.7855,
0.6450848579406738,446.4393654943869,3.786,
0.6452949047088623,448.6475179946339,3.78275,
0.6455068588256836,474.77732258089037,3.7847500000000003,
0.6457178592681885,445.457964383166,3.786,
0.6459259986877441,440.18293341035366,3.78375,
0.6460938453674316,440.30560854925625,3.787,
0.6463041305541992,439.446882576938,3.7847500000000003,
0.6464710235595703,436.25732896547004,3.78775,
0.6466789245605469,434.049176465223,3.789,
0.646888017654419,435.643953270957,3.7875,
0.6470978260040283,429.632871464729,3.7875,
0.647291898727417,431.4729985482682,3.791,
0.6475028991699219,422.39503826947487,3.7872500000000002,
0.6477358341217041,426.9340184088715,3.7855,
0.6479368209838867,429.8782217425342,3.7872500000000002,
0.6481177806854248,427.05669354777416,3.78525,
0.6482939720153809,427.79274438118983,3.78575,
0.6485190391540527,423.00841396398795,3.7872500000000002,
0.6486999988555908,425.46191674204016,3.7855,
0.6489179134368896,418.1014084078834,3.7880000000000003,
0.6491310596466064,411.8449763238502,3.78675,
0.649298906326294,420.9229366026435,3.7847500000000003,
0.649507999420166,450.4876450781731,3.7865,
0.6496767997741699,421.29096201935135,3.7872500000000002,
0.6498880386352539,387.9233242378408,3.7927500000000003,
0.6500978469848633,380.0721153480736,3.78825,
0.650352954864502,412.9490525739737,3.7835,
0.6506068706512451,420.6775863248383,3.78375,
0.6509099006652832,439.9375831325484,3.7875,
0.6511540412902832,442.5137610495033,3.7847500000000003,
0.6513497829437256,429.3875211869238,3.7855,
0.6513497829437256,431.10497313156037,3.7845,
0.6515300273895264,426.07529243655324,3.7872500000000002,
0.6517047882080078,429.632871464729,3.7875,
0.6519210338592529,430.6142725759499,3.7865,
0.6521339416503906,433.6811510485152,3.787,
0.65230393409729,437.7294306323014,3.791,
0.6525158882141113,439.446882576938,3.78625,
0.6526699066162109,439.446882576938,3.78825,
0.6529240608215332,439.6922328547432,3.7875,
0.6531338691711426,436.3800041043727,3.78575,
0.6533458232879639,439.20153229913274,3.786,
0.6535129547119141,438.5881566046197,3.785,
0.653721809387207,444.96726382755554,3.78825,
0.6539180278778076,444.4765632719451,3.78675,
0.6541359424591064,443.86318757743203,3.785,
0.6543519496917725,443.12713674401635,3.7840000000000003,
0.6546149253845215,444.84458868865295,3.7845,
0.6549267768859863,465.3313368853892,3.77725,
0.6551399230957031,496.9815227222632,3.7840000000000003,
0.6560389995574951,487.2901867489568,3.78225,
0.6560389995574951,486.5541359155411,3.785,
0.6563448905944824,476.12674910881907,3.7855,
0.6563448905944824,472.9371954973512,3.78375,
0.6563448905944824,460.30165619038206,3.787,
